,ClaimNb
266339,0
332459,0
621994,0
370808,0
274472,0
623414,0
234297,0
493592,2
109833,0
429240,0
549502,0
640031,0
53154,0
172837,0
505037,0
436867,0
266854,0
117158,0
310305,0
146471,0
378294,0
248451,0
675861,0
124683,0
580936,0
629770,0
84579,0
147924,0
343448,1
577415,0
634800,0
626395,1
304936,0
673627,0
660610,0
198121,0
673180,0
106620,0
613738,0
160507,0
364886,0
130750,0
474504,0
599291,0
487545,0
206528,0
112585,0
31665,0
577458,0
652542,0
481022,0
252135,0
18320,0
197009,0
311686,0
476551,0
97454,0
116073,0
236152,0
225628,0
575323,0
37630,0
534000,0
87335,0
278023,0
498610,0
499775,0
642547,0
106907,0
205234,0
94694,0
152909,0
382814,0
180980,0
671040,0
250600,0
483817,0
545925,0
323658,0
3810,1
193679,0
466827,0
415213,0
451803,0
275104,0
670408,0
653472,0
453448,0
387237,0
565524,0
279807,0
674758,1
397789,0
403,1
256564,0
521740,0
41678,0
52347,0
451488,0
515894,0
430847,0
486197,0
416095,0
561712,0
132734,0
232135,0
480555,0
307897,0
284151,0
47655,0
64830,0
158931,0
655509,0
543181,0
513017,0
521536,0
339662,0
486064,0
432697,1
342290,0
452570,0
44393,0
33348,0
76260,0
275592,0
234590,0
451565,0
78474,0
395973,0
218657,0
89479,0
193346,0
133478,0
442490,0
100746,0
297039,0
674725,0
330467,0
138745,0
482557,0
354511,0
281391,0
206694,0
465811,0
156161,0
132462,0
416984,0
157675,0
338112,0
765,1
568142,0
37237,0
493351,0
360042,0
330571,0
249857,0
46506,0
646002,0
521892,0
155125,0
176315,0
423364,0
337765,0
340570,0
464644,1
130006,0
238391,0
171295,0
21219,0
232890,0
148728,0
150130,0
91222,0
85039,0
260844,0
34737,0
419564,0
673824,0
516179,0
590109,0
526892,1
27719,0
166270,0
569075,0
577554,0
64132,0
179558,0
97457,0
224957,0
581652,0
321482,0
114130,0
272693,0
613384,0
360781,0
133361,0
635537,0
322012,0
27489,0
333099,0
339196,0
349235,0
404965,0
76875,0
459684,0
137897,0
562538,0
241692,0
521181,0
186704,0
363438,0
336514,0
778,1
313453,1
126596,1
72946,0
438061,0
115118,0
664385,0
660397,0
409945,0
383669,0
556087,0
590157,0
242317,0
311773,0
450914,0
38601,0
390071,0
311599,0
535338,0
288857,0
183184,0
530,1
648099,0
106325,0
136808,0
123152,0
54342,0
418049,0
81987,0
344680,0
270316,0
396409,0
205436,0
109514,0
59704,0
77251,0
354310,0
608587,0
554621,0
482653,0
393616,0
409543,0
256728,0
161354,0
509768,0
334015,0
105040,0
434749,2
445947,0
418073,0
28570,0
8487,1
515831,0
403265,0
351514,0
617510,0
459070,0
375505,0
668014,0
504624,0
85481,0
602795,0
544701,0
582905,0
390177,0
539041,1
35325,0
228304,0
633919,1
93025,0
139068,0
332823,0
106651,0
221565,0
295738,0
363349,0
306462,0
435534,0
634205,1
53832,0
587058,0
421156,0
334095,0
494152,0
436293,0
582319,0
455729,0
453842,0
140730,0
529204,0
48459,0
607279,0
605446,0
229601,0
237027,0
433239,0
629003,0
61774,0
196476,2
330337,0
157219,0
362613,0
454651,0
68996,0
329690,0
237102,0
45890,0
508946,0
162150,0
157169,0
67752,0
284370,0
343504,0
11586,0
199652,0
581036,0
20690,0
115281,0
503374,0
661078,1
655873,0
427383,0
350768,0
96073,0
193461,0
81807,0
61778,0
91346,0
482339,0
299993,0
672698,0
523706,0
404018,0
583475,0
572732,0
210175,0
165812,0
423376,0
9820,0
672583,0
322440,0
648189,0
426595,0
21570,0
174570,0
9564,0
499546,0
578034,0
6478,2
345755,0
256488,0
529117,0
176503,0
60748,1
489303,0
480955,0
246500,0
636693,0
319796,0
622748,0
480652,0
556974,0
528177,0
87759,0
373010,0
293107,0
434594,0
394787,0
236435,0
396042,0
516205,0
613515,0
421756,0
480446,0
138444,0
484136,0
653579,0
276332,0
441911,0
159873,0
341974,0
117209,0
341041,0
270803,0
502456,0
590097,0
492839,0
156598,0
324366,0
201540,0
56621,0
46662,1
619959,0
539088,0
301227,0
6602,1
21516,0
436516,0
204361,0
604185,0
61967,0
362029,0
414915,0
459502,0
259083,0
5094,2
582114,0
10005,0
28871,0
50119,0
316435,0
200662,0
584990,0
670518,0
604886,0
318077,0
332675,0
376351,0
553998,0
237248,0
176862,0
587922,0
105563,0
427820,0
579491,0
389208,0
399921,0
59583,0
480186,0
20414,0
508672,0
657979,0
575643,0
590542,0
357775,0
141551,0
116475,0
407114,0
499457,0
27378,0
452599,0
50875,0
257648,0
634866,0
32754,1
538317,0
267518,0
44535,0
492984,0
161362,0
297347,0
609431,0
312739,0
73114,0
160690,0
571981,0
50212,0
595050,0
626168,0
30151,1
567474,0
491139,0
164599,0
424277,0
477765,0
170714,1
337858,0
86311,0
95482,0
510182,0
207834,0
457479,0
531405,0
7569,1
360436,0
101710,0
505285,0
130559,0
522404,0
194386,0
111515,0
552088,0
628293,0
590206,0
599664,0
111774,0
184477,0
658181,0
245225,0
376912,0
505602,0
398609,0
458651,0
335602,0
119606,0
24357,0
397180,0
373129,0
431460,0
384252,0
637775,0
559290,0
164961,1
473206,0
496354,0
662168,0
433044,0
88778,0
201995,0
420538,0
333096,0
336055,0
523532,0
19466,0
133579,0
308780,1
370060,0
563484,0
251434,0
607857,0
662081,0
355316,0
419254,0
200266,0
128586,0
438871,0
645273,0
27168,0
270958,0
453131,0
242665,0
477885,0
39593,0
379425,0
602813,1
2546,1
623433,0
509971,0
114250,0
68726,0
179342,0
435642,0
382377,0
114023,0
63515,0
337106,0
377493,0
227646,0
155560,0
56366,0
374420,0
539299,0
240987,0
128541,1
407449,0
653274,0
424228,0
408585,0
424539,0
612600,0
178505,0
10617,0
295303,0
334028,0
218437,0
635052,0
301431,0
657629,0
408635,0
53756,0
312370,0
248224,0
416844,0
326312,0
471285,0
182449,0
36526,0
559079,0
32200,0
36449,1
198610,0
108310,0
580721,0
114176,0
121781,0
308028,0
371312,0
522942,0
528121,0
437644,1
140982,0
306707,0
475826,0
355493,0
303095,0
145059,0
52154,0
202618,0
245218,0
668446,0
514461,0
115992,0
91240,0
560367,0
556919,0
608647,0
670491,0
404472,0
520441,0
73263,0
574099,0
528397,0
456992,0
25403,0
412913,0
83344,0
609883,0
289411,0
94119,0
193528,0
460895,0
166214,0
566235,0
470007,0
314714,0
162054,0
43328,0
353667,0
332194,0
152182,1
358916,0
661936,0
456403,0
384715,0
597184,0
503174,0
36194,0
482572,0
186917,0
201162,0
616793,0
443901,0
340604,0
230406,0
225829,0
39155,1
254453,0
483620,0
343695,0
590586,0
175774,0
307683,0
382217,0
194652,0
190302,0
449727,0
119895,0
526253,0
261482,0
464116,0
554808,0
418405,1
591540,0
84735,0
661559,0
623015,0
603441,0
240317,0
45652,0
41293,1
670700,0
570865,0
153387,0
111798,0
114538,0
28875,0
9573,0
394772,0
367806,0
99380,0
467218,0
37990,0
268771,1
95478,0
261029,1
252718,0
201822,0
618008,0
121200,0
427500,0
656912,0
208022,0
450556,0
639315,0
411767,0
665395,0
8596,2
20860,0
277899,2
191218,0
233712,0
519520,0
244756,0
27698,1
618950,0
387130,0
15333,0
163937,1
118999,0
264883,0
642478,0
627209,0
637103,0
263209,1
92854,0
11418,0
628558,0
343581,0
537415,0
79693,0
192221,0
91373,0
559971,0
180214,0
13040,0
605703,0
483014,0
290258,0
586960,0
180301,0
605359,0
110023,0
281488,0
485154,0
399821,0
77072,0
590138,0
451,1
531552,0
286685,0
598483,0
406784,0
662025,0
321221,0
286320,0
177263,0
455275,0
63675,0
51503,0
441107,0
356107,0
552605,0
512883,0
272367,0
669719,0
452939,0
437608,0
143031,0
214840,0
426170,0
524826,0
528954,0
81365,0
66911,0
481404,0
361782,0
494682,0
216144,0
384351,0
204842,0
187046,0
431389,0
637581,0
177105,0
486021,0
580568,0
112453,0
623509,0
321760,0
552038,0
135056,0
358444,0
132723,0
280393,0
640918,0
601170,0
102839,0
180450,0
214818,0
27247,0
283430,0
86721,0
363127,0
248859,0
475031,0
652199,0
397861,0
207823,0
239144,0
62703,0
243330,0
547071,0
413891,0
236308,0
88651,0
207864,0
3922,1
206481,0
476090,0
141196,0
375528,0
53779,0
573326,0
111176,0
299820,0
508472,0
351849,0
378267,0
247886,0
298038,0
116791,0
221494,0
291063,0
111830,0
618429,0
213916,0
627690,0
202829,0
277179,0
272107,0
47984,0
121895,0
177068,0
561675,0
127004,0
515908,0
488240,0
497350,0
596934,0
462724,0
444981,0
22535,0
637201,0
109840,1
543486,0
445074,0
593767,0
103528,0
203214,0
81912,0
19716,0
69867,0
558163,0
360893,0
315537,0
223107,1
483619,0
517692,0
271074,0
58284,0
115179,0
173281,0
250517,0
348336,0
317120,0
445604,0
358408,0
449002,0
251353,0
60003,0
162593,0
80095,0
451108,0
16938,0
482711,0
604768,0
554952,0
658458,0
571152,0
266116,0
78674,0
364624,0
252440,0
82269,0
494997,0
131174,0
145353,0
382500,0
436171,0
288088,0
9908,0
350074,0
106779,0
400211,0
357029,0
525149,0
298685,0
410923,0
52167,0
94987,0
518588,1
238742,0
432861,0
40722,0
378741,0
312699,0
405470,0
12308,1
552126,0
216252,0
197168,1
583498,0
419648,1
81800,0
506882,1
137136,0
580186,1
612737,0
475195,0
465349,0
639046,0
405168,0
619774,0
282598,0
346662,0
194596,0
560932,0
374064,0
470789,0
103461,0
94340,0
661239,0
486735,0
453267,0
439123,0
91742,0
181581,0
165179,0
647996,0
443340,1
379797,0
230957,1
140747,0
528929,0
96449,0
270396,0
471001,0
617601,0
201250,0
589971,0
470873,0
470658,0
9597,0
119956,0
375085,0
275249,0
304869,0
670229,0
41473,0
307404,0
114142,0
49171,0
541774,0
5744,1
266445,0
151320,0
267290,0
330491,0
84318,0
272473,0
380180,0
340931,0
3803,1
51646,0
284479,0
636201,0
439073,0
42489,0
32327,0
529767,0
369834,0
459843,0
111326,0
10780,0
1870,1
58100,0
426936,0
95285,0
547833,0
298331,0
21608,0
142045,0
79673,1
45615,0
270004,0
448253,0
378858,0
260402,0
307376,0
553128,0
657091,0
18067,0
308334,0
444346,0
549798,0
448135,0
107223,0
35732,0
55388,0
355417,0
529237,0
179637,0
349822,0
18636,0
176418,0
336235,0
344552,0
516636,0
371419,0
187951,0
125016,0
595279,0
221318,0
484293,0
437593,0
4866,1
183253,0
540287,0
344963,0
363177,0
94405,0
79052,0
184665,0
482452,0
211903,0
435697,0
376568,0
510439,0
238232,0
353556,0
520117,0
249722,0
140720,0
385160,0
586416,0
32282,0
344275,0
531867,0
386018,0
473184,0
487902,0
497345,0
618352,0
553364,0
33242,0
447505,0
35240,0
468021,0
596779,0
63596,0
461404,0
458861,0
336988,0
324587,0
222132,0
664325,0
307878,0
185441,0
458372,0
661624,0
329101,0
586716,0
448497,0
447460,0
573361,0
617777,0
452783,0
547371,0
489614,0
228193,0
587505,0
180630,0
191950,0
621956,0
548721,0
337904,0
387231,0
592331,0
495052,0
419073,0
406859,0
570802,0
655302,0
283806,0
612827,0
603283,0
163092,1
6114,1
222131,0
100426,0
506252,0
474470,0
133623,0
12508,0
481664,0
270714,0
626079,0
531663,0
384952,0
487623,0
481303,0
310452,0
191646,0
88456,0
544129,0
621192,0
472527,0
194355,0
390568,0
53497,0
143835,0
118017,0
588727,0
421141,0
9790,0
409223,0
282161,1
590294,0
237563,0
5394,1
552080,1
649740,0
212795,0
254260,0
123217,0
186511,0
527379,0
429801,0
218607,0
450213,0
26523,0
624665,0
86983,0
577450,0
506037,0
133042,0
64649,0
368242,0
414540,0
295803,0
628729,0
652369,0
610412,0
540245,0
166606,0
86781,0
311156,0
323603,0
500489,0
184381,0
479175,0
190803,0
402190,0
121542,1
147082,0
543444,0
182654,0
376021,0
531332,0
631543,0
235596,0
175507,0
120389,0
262430,0
478489,0
338956,0
328223,0
352540,1
213481,0
397519,0
481415,0
399287,0
30744,0
313089,0
578786,0
143870,0
424508,0
300138,0
483213,0
454610,0
610289,0
105729,0
656727,0
139939,0
47609,0
161139,0
264235,0
28068,0
567095,0
267903,0
77057,0
50613,0
143629,0
93858,0
573536,0
497217,0
49138,1
244013,0
66576,0
647358,0
359832,0
303684,0
141256,0
348459,0
391353,0
77864,0
430883,0
314674,0
653595,0
503445,0
92582,0
269771,0
54380,0
88261,0
539063,0
649743,0
357089,0
165692,0
179774,0
121010,0
560361,0
131074,0
221418,0
214044,0
246759,0
75532,0
61027,0
514349,0
649420,0
554269,0
622414,0
45127,0
314174,0
512894,0
656913,0
459922,0
309426,0
196106,0
71583,0
397061,0
677822,0
1499,1
677460,0
521611,0
135800,0
476000,0
601998,0
497695,0
88922,0
25537,0
394293,0
255017,0
596208,0
371080,0
195263,0
35785,0
256613,0
355102,0
141,1
408387,0
536150,0
78288,0
130275,0
117822,1
374508,0
429056,1
548414,0
627238,0
320406,0
569362,0
671388,0
28635,1
666942,0
242814,0
353027,0
471019,0
339579,0
253057,1
463439,0
275649,1
631235,0
553689,0
339006,0
371228,2
618292,0
42263,0
419521,0
228325,0
627001,0
294807,0
513183,0
497449,0
516797,0
253288,0
117614,0
49731,0
471242,0
173705,0
647533,0
3416,1
339510,0
608197,0
626984,0
547819,0
226384,0
232777,0
105336,0
233743,0
130694,0
51362,0
185258,0
164357,0
242612,0
126157,0
267581,0
442343,1
607038,0
245630,0
371738,0
313755,0
217812,0
369149,0
24127,1
72144,0
230110,0
353191,0
78923,1
307892,0
72502,0
561965,0
489426,0
282088,1
666806,0
238415,0
671311,0
117942,0
524547,0
631755,0
462678,0
535672,0
613152,0
284203,0
213683,0
449642,0
100174,0
463733,0
49184,0
33726,0
323497,0
93319,0
29446,0
216340,0
100977,0
432020,0
36936,0
533132,0
76748,0
499793,0
77894,0
666989,0
290372,0
651672,0
639994,0
628497,0
156623,0
178064,0
672520,0
203447,0
228876,0
518542,0
210764,0
313769,0
317660,0
115152,0
189194,0
134452,0
669219,0
265640,0
77752,0
391872,0
102813,0
219624,0
363040,0
260771,0
540232,0
512266,0
501176,0
524030,0
127888,0
490390,0
596549,0
457533,0
269661,0
27774,0
386524,0
100422,0
308408,0
579948,0
59721,0
283342,0
547734,0
214253,0
478217,0
429482,0
265726,1
384111,0
114227,0
231139,0
376630,0
665683,0
190611,0
354636,0
399675,0
85531,0
317686,0
609239,0
238707,0
585255,1
661380,0
320303,0
29003,0
95962,0
590985,0
657482,0
590303,0
246533,0
149374,0
456762,0
89849,0
384220,0
584050,0
275651,0
278987,0
362047,0
629032,0
650025,0
617246,0
313336,0
62208,0
104118,0
209214,0
643263,0
404826,0
379488,0
17612,0
621475,0
174927,0
651533,0
208415,0
423774,0
515592,0
38072,0
68392,0
72025,1
627611,0
206852,0
662257,0
645139,0
305807,0
465748,0
578576,0
646627,0
586096,0
617805,0
582798,0
132296,0
526384,0
203418,0
318288,0
366734,0
289905,0
331724,0
111254,0
351927,0
112360,0
369622,0
289139,0
535895,0
670065,0
557360,0
612102,0
546241,2
547428,0
501231,0
650404,0
104001,1
37760,0
345089,0
572604,1
607201,0
577549,0
461997,0
612375,0
170202,1
549401,0
609732,1
351313,0
90203,0
135751,0
579697,0
165592,0
669690,0
554702,0
189032,1
170407,0
573901,0
259954,0
106509,0
103941,0
352779,0
638307,0
271827,0
349967,0
599808,0
470645,0
202033,0
248524,0
351983,0
259267,0
299397,0
132633,0
356180,0
622064,0
625555,0
382260,0
677680,0
360627,0
247042,0
351672,0
390048,0
568725,1
562062,0
67420,0
627338,0
543128,0
155046,2
457768,0
228926,0
507499,0
311941,0
88680,0
132621,0
26356,0
345226,0
427161,0
416634,0
263021,0
305093,0
300488,0
268552,0
379902,0
45239,0
518404,0
71334,0
191501,0
573980,0
50487,1
53286,0
625247,0
73412,0
459333,0
108031,1
276409,0
156675,0
661298,1
22024,0
282540,0
542789,0
151666,0
444634,0
606912,0
590280,0
315910,0
474636,0
102165,0
537847,0
601571,0
340974,0
38866,0
581458,0
401750,0
488824,0
53914,0
559981,0
502522,0
137615,0
526588,0
106264,0
591971,0
295567,0
583445,0
507152,0
624148,0
74352,0
186739,0
628141,0
569287,0
270356,0
452497,0
548718,0
664413,0
114241,0
400690,0
421352,0
665991,0
61253,0
358947,0
340398,0
147008,0
524399,0
19009,0
136478,0
316542,0
583720,0
377995,0
462278,0
269364,0
274992,0
404674,0
524782,0
253413,0
447116,0
209810,0
172197,0
150832,0
49859,0
82226,0
111696,0
454967,0
1133,1
406173,0
441669,0
59338,0
580288,0
288131,0
664642,0
458059,0
138194,0
22179,0
35142,0
245527,0
296013,0
509262,0
626120,0
22945,0
29227,0
490121,1
603259,0
35498,0
152502,0
73248,0
432865,0
212755,0
546478,0
455988,0
273440,0
328259,1
610476,0
274534,0
597062,0
44326,0
176473,0
454627,0
234348,0
664460,0
67570,0
306833,0
622648,0
363017,0
356956,0
221499,1
661738,0
511172,0
601912,0
452696,0
348652,0
565298,0
547776,0
523203,0
343511,0
414145,0
153564,1
480736,0
568380,0
197073,0
562973,0
4320,1
11453,0
450132,0
518288,0
447524,0
3554,1
136288,0
531206,0
174100,1
346350,0
253915,0
630018,0
288700,0
35749,0
365900,0
414305,0
54979,0
188736,0
539662,0
399491,0
47506,0
414760,0
84589,0
500191,0
516905,0
512866,0
44653,0
673071,0
163521,0
329121,0
109712,0
323571,1
528445,0
69154,1
444437,0
375807,0
534345,0
478535,0
318712,0
565750,1
466677,0
495342,0
567221,0
451723,0
49304,0
552279,0
367540,0
14358,0
511247,0
649482,0
211337,0
565243,0
137769,1
457871,1
92004,0
372510,0
472238,0
536072,0
154708,0
132544,0
309492,0
319294,0
147079,0
575514,0
576704,0
349989,0
44831,0
453285,0
548780,0
495811,0
301847,0
65899,0
329378,0
646830,0
210852,0
513473,0
140909,1
573162,0
145650,0
105787,0
361294,0
469490,0
266202,0
170643,0
384917,0
310025,0
526420,0
666160,0
467712,0
600449,0
507935,0
332092,0
69673,0
196746,0
648643,0
190102,0
101829,0
604292,0
469050,0
185592,0
638432,0
319797,0
607423,0
266804,0
199976,0
190793,0
377251,0
258732,0
281448,0
274558,0
383752,0
436589,0
213112,0
419388,0
5478,2
117592,0
613363,0
370038,0
157841,0
273817,0
126829,0
65988,0
636405,0
461518,0
478429,0
253115,0
579151,0
312503,0
423141,0
300316,1
182315,0
131325,0
358456,0
577746,0
590671,0
233186,0
604363,0
237306,0
21534,0
153074,0
324098,0
247649,0
432555,0
549551,0
261049,0
554375,0
316180,0
58950,0
118061,0
387769,0
413393,0
646314,0
291431,0
625398,0
146686,0
175571,0
382943,0
352044,0
359998,0
640810,0
224653,0
651705,0
380799,0
559118,0
233532,0
600936,0
176653,0
30851,0
415170,0
452023,0
2908,1
72685,0
158612,0
577174,0
601154,0
189697,0
500702,0
371641,0
102290,0
542665,0
137981,0
430637,0
448410,0
161140,0
208095,0
337787,0
673415,0
400975,0
369069,0
286357,1
130155,0
214674,0
579614,0
619953,0
178038,0
537285,0
343278,0
518519,0
201045,0
261991,0
654344,0
352822,0
169416,0
64839,0
383876,0
476896,0
490790,0
63538,0
403131,0
148862,0
109016,0
74316,0
81483,0
387654,0
335406,0
320508,0
182791,0
240935,0
358728,0
392480,0
138413,0
218627,0
44500,0
587701,0
441814,0
533956,0
370572,0
531889,0
292993,0
418468,0
99985,0
194271,0
148676,0
411962,0
283823,0
291556,0
554295,0
549031,0
622361,0
629115,0
670222,0
519075,0
217750,0
463525,0
542447,0
448523,0
445382,0
304970,0
506935,0
123343,0
127183,0
42498,0
58880,0
164119,0
407575,0
296797,0
614915,0
183922,1
251706,0
119500,0
392661,0
26132,0
97597,0
14112,0
150154,0
130793,0
652959,0
91341,0
629908,0
453150,0
200628,0
432413,0
517343,0
150744,0
464335,0
604373,0
330675,0
252755,0
382835,0
484211,0
507468,0
628926,0
108845,0
168304,0
112560,0
348352,0
111990,0
176853,0
586873,0
84333,0
155627,0
35274,0
553567,0
117647,0
51519,0
354896,0
368365,0
434983,0
283060,0
217353,0
126639,0
228808,0
448604,0
239216,0
268754,0
2782,1
145490,0
47975,0
665041,0
172544,0
567312,1
536943,0
483160,0
185694,0
263854,0
180867,0
353761,0
365117,0
141390,1
25014,0
614224,0
645187,0
267056,0
193566,0
178934,0
515588,0
483336,0
144163,0
92878,0
77388,0
69576,0
562821,0
457341,0
408032,0
601019,0
53319,0
610710,0
455573,0
215322,0
251479,0
483766,0
264786,0
192721,0
605877,0
241711,0
122618,0
5622,1
603504,0
482304,0
561338,0
485886,0
191100,0
56608,0
197748,1
320920,0
386776,0
461800,0
423604,0
552409,0
270052,0
515471,0
452081,0
320105,0
371796,0
74893,0
458296,1
179658,0
328469,0
417839,0
174449,1
500494,0
634826,0
563835,0
5490,1
528769,0
364731,0
675139,0
94142,0
220314,0
399592,0
367872,0
335683,0
344127,0
598381,0
573263,0
395223,0
28029,0
418657,0
492578,0
462675,0
630713,0
24255,0
14691,0
605916,0
100203,0
673575,0
110450,1
569146,0
606937,0
277780,0
145544,0
303464,0
309628,0
532594,0
37466,0
507604,0
310424,0
302656,0
544706,0
530556,0
125279,0
156853,0
383467,0
126289,0
487571,0
624611,0
295210,0
613268,0
444669,0
668897,0
634683,0
301797,0
154718,0
466053,0
513430,0
150073,0
347458,0
197917,0
115012,0
601050,0
129302,0
11504,0
523108,0
573178,0
504612,0
292511,0
70841,0
171048,0
454865,1
372118,0
542726,0
51719,0
541791,0
463063,0
475151,0
394186,0
324992,0
625661,0
27815,1
172068,0
221934,0
221602,0
447608,0
1270,1
514140,0
140006,0
314522,0
18889,0
181271,0
115505,0
163807,0
150961,0
281252,0
515193,0
519016,0
647042,0
396610,0
445090,0
630848,0
28960,0
50279,0
64012,0
343934,0
168830,0
311739,0
530944,0
233596,0
278867,0
419543,0
74716,0
233247,0
205339,0
234704,0
196705,0
70132,0
279753,0
630754,0
415158,0
296678,0
599212,0
633602,0
573495,0
619248,0
163025,0
583484,0
238153,0
420122,0
367225,0
116194,0
672800,0
170592,1
391551,0
372874,0
478284,0
381561,0
638370,0
629657,0
101297,0
246270,0
79812,0
574963,0
646246,0
552844,1
162367,0
305080,0
66661,0
256066,0
503759,0
576293,0
97467,0
575187,0
218826,0
640081,0
110105,0
309584,0
517949,0
390482,0
497762,0
20245,0
583289,0
621762,0
187172,0
459164,0
407177,0
73621,0
224857,0
627679,0
11783,0
416972,0
283949,0
15182,0
408794,0
189693,0
324330,0
3015,1
260744,0
658471,0
97034,0
31032,0
586895,0
123432,0
221,1
643258,0
349188,0
470854,0
525766,0
36997,0
555167,0
416375,0
492757,0
627660,0
603952,0
161495,0
482745,0
131791,0
454296,0
76859,0
579311,0
625867,0
382234,0
475688,0
544180,0
615495,0
14016,0
38617,0
270969,0
174276,0
56051,0
465048,0
564615,0
68651,0
71320,0
437217,0
648046,0
127749,0
551069,0
484022,0
361869,0
325650,0
297151,0
393474,0
589654,0
489417,0
414957,0
184167,0
280080,0
433277,0
504947,0
250664,0
130480,0
585021,0
468732,0
243107,0
573113,0
508538,0
224512,0
261574,0
142219,0
21836,0
194346,0
12053,0
21164,0
463759,0
508792,1
310049,0
473758,0
469308,0
349531,0
227124,0
637823,0
211851,0
421653,0
63485,0
264996,0
156287,0
571807,0
584365,0
213,1
274661,0
612365,0
540491,0
130574,0
602617,0
171373,0
647233,0
178703,0
497321,0
145472,0
259861,1
630088,0
654714,0
40980,0
273147,0
43919,0
422578,0
25030,0
330990,0
613126,0
616141,0
77344,0
197718,0
190907,0
269317,0
176940,0
247095,0
352283,0
406765,0
100791,0
186938,0
265048,1
479458,0
430849,0
104318,1
545934,0
586377,0
134203,0
58942,0
5009,1
272527,0
301703,1
363686,0
95469,0
504737,0
243844,0
281185,0
54274,0
280725,0
115688,0
100273,0
445977,0
520577,0
30899,0
104288,0
123590,0
240860,0
658760,0
534564,0
359572,0
50914,0
455675,0
318529,0
339715,0
387325,0
58603,0
235496,0
465927,0
549537,0
270485,0
397159,0
287728,0
652672,0
475387,0
97009,0
654580,1
272478,0
30986,0
153159,0
509756,0
160487,0
249730,0
624587,0
196888,0
230597,0
232404,1
381285,0
631216,0
570575,0
677354,0
392044,0
145302,0
610519,0
647486,0
158735,0
70826,0
320561,0
423630,0
522479,0
118242,0
151651,2
301885,0
526524,0
538490,0
624496,0
344511,0
495485,0
111651,0
329982,0
393220,0
77787,0
433828,0
503398,0
384948,0
395747,0
208308,0
665311,0
535102,0
180253,0
479845,0
390428,0
67048,0
278322,0
598768,0
319600,0
385529,0
500478,0
455220,0
261843,0
339940,0
405429,0
222266,0
111095,0
181990,0
200850,0
298390,0
23396,0
664787,0
164472,0
459495,0
279834,0
193195,0
621032,0
614416,0
33053,0
322250,0
169112,0
406999,0
348929,0
35314,0
168056,0
89207,0
43805,0
468984,0
155796,0
364095,0
145893,0
481682,0
101442,0
559969,0
834,1
541184,0
452638,0
364870,0
354498,0
274282,0
677315,0
182217,0
615386,0
406183,0
27566,0
305211,0
83023,0
12541,0
435825,0
373138,0
272389,0
63763,0
456152,0
3280,1
433962,0
624021,0
68138,0
377965,0
23546,0
51741,0
22456,0
20422,0
628439,0
566311,0
73484,0
552524,0
185254,0
378019,0
485430,0
535031,0
525584,0
208965,0
228333,0
374094,0
270068,0
440308,0
135227,0
297877,0
49816,1
301739,0
47107,0
209460,0
659161,0
599984,0
298944,0
473456,0
408804,0
227829,0
519538,0
29616,0
61795,1
639857,0
464440,0
504652,0
596180,0
304605,0
210197,0
17189,0
620750,0
477722,0
408418,0
491153,0
378265,0
323458,0
607163,0
615289,0
103066,0
122403,1
440705,1
68876,0
370188,0
130150,0
652489,0
677022,0
534389,0
53597,0
204737,0
629070,0
146882,0
553774,0
359848,0
629344,0
507595,0
168134,0
639055,0
138831,0
168843,0
620714,0
119284,0
38474,0
460916,0
589792,0
377678,0
571131,0
206721,0
286027,0
298659,0
672811,0
317280,1
171444,0
500316,0
525188,0
310012,0
620726,0
433166,0
64303,0
429918,0
488801,0
339928,0
651271,0
415998,0
151335,0
164477,0
522966,0
616328,0
415329,0
102728,1
302703,0
564845,0
60902,0
205480,0
505237,0
585427,1
329397,0
279685,0
122985,0
25047,1
308508,0
442665,0
348127,0
657506,0
228427,1
149766,0
337251,0
404866,0
524692,0
613563,0
231729,1
266795,0
448294,0
305248,0
441761,0
11649,0
517469,0
155493,0
30058,1
524686,2
258157,0
645478,0
33467,1
626036,0
84688,0
105297,0
169974,0
299906,0
483487,0
442455,0
317481,0
180121,0
284303,0
453507,0
562652,0
321195,0
497179,0
122716,0
66666,0
39555,0
595862,0
13306,0
166859,0
168059,0
371412,0
314562,0
91245,0
338770,0
225757,0
619441,0
478500,0
219423,0
186390,0
614221,0
390451,0
404315,0
264519,1
502608,0
509777,0
615033,0
218204,0
118228,0
484056,0
65243,0
583807,0
47857,0
495514,0
99808,1
79826,0
584307,0
662054,0
596162,0
444200,0
155862,0
472577,0
520258,0
478428,0
226803,0
219657,0
69392,0
5517,1
203511,0
256968,0
360702,0
370218,0
73434,0
316467,0
579402,0
377289,0
216569,0
208211,0
540976,0
171124,0
224092,0
558892,0
359079,0
80523,0
594437,0
638792,0
493602,0
120302,0
357880,0
240038,0
348961,0
35887,0
348953,0
662252,0
326758,0
630656,0
235493,0
230635,0
568959,0
605102,0
603954,0
255915,0
435327,0
515146,0
330631,0
625442,0
587312,0
144332,1
563018,0
252404,0
585857,0
551376,0
342894,0
457075,0
319485,0
298274,0
471581,0
173166,0
166263,0
130073,0
521667,0
635854,0
380101,0
15974,1
643898,0
467505,0
120158,0
667674,0
340967,0
497525,0
311986,0
13431,0
583869,0
521871,0
586123,0
201791,0
213721,0
141087,0
573165,0
225785,0
491455,0
245557,0
600906,0
541677,0
470254,0
673787,0
287140,0
504200,0
9510,0
247680,0
345217,0
451670,0
211078,0
392350,0
333368,0
603868,0
630833,0
29970,0
